# x, y_pred
8.750000000000000000e-01 5.500000000000000444e-01 1.881058041676708648e-04
8.750000000000000000e-01 5.750000000000000666e-01 1.798376464230734550e-04
8.750000000000000000e-01 6.000000000000000888e-01 1.699418440297799371e-04
8.750000000000000000e-01 6.250000000000000000e-01 1.585762381230391982e-04
8.750000000000000000e-01 6.500000000000000222e-01 1.459040804745910525e-04
8.750000000000000000e-01 6.750000000000000444e-01 1.320977782251972488e-04
8.750000000000000000e-01 7.000000000000000666e-01 1.173447897356884317e-04
8.750000000000000000e-01 7.250000000000000888e-01 1.018542512543386958e-04
8.750000000000000000e-01 7.500000000000000000e-01 8.586280617775554624e-05
8.750000000000000000e-01 7.750000000000000222e-01 6.963864213735404540e-05
8.750000000000000000e-01 8.000000000000000444e-01 5.348362449175692035e-05
8.750000000000000000e-01 8.250000000000000666e-01 3.773408853593659962e-05
8.750000000000000000e-01 8.500000000000000888e-01 2.276086889390835366e-05
8.750000000000000000e-01 8.750000000000000000e-01 8.968526808181970233e-06
8.750000000000000000e-01 9.000000000000000222e-01 -3.206978444518504556e-06
8.750000000000000000e-01 9.250000000000000444e-01 -1.330299492161707287e-05
8.750000000000000000e-01 9.500000000000000666e-01 -2.083703094711217285e-05
8.750000000000000000e-01 9.750000000000000888e-01 -2.531372741353121736e-05
9.000000000000000222e-01 2.500000000000000139e-02 1.379072879833381782e-06
9.000000000000000222e-01 5.000000000000000278e-02 1.088683240321047796e-05
9.000000000000000222e-01 7.500000000000001110e-02 2.097915142354467299e-05
9.000000000000000222e-01 1.000000000000000056e-01 3.162661877609274086e-05
9.000000000000000222e-01 1.250000000000000000e-01 4.273123959808514116e-05
9.000000000000000222e-01 1.500000000000000222e-01 5.417938758360898999e-05
9.000000000000000222e-01 1.750000000000000167e-01 6.587206255511193764e-05
9.000000000000000222e-01 2.000000000000000111e-01 7.772533155355268453e-05
9.000000000000000222e-01 2.250000000000000056e-01 8.964605794451602216e-05
9.000000000000000222e-01 2.500000000000000000e-01 1.014965914604634700e-04
9.000000000000000222e-01 2.750000000000000222e-01 1.130654975726001765e-04
9.000000000000000222e-01 3.000000000000000444e-01 1.240599223350409563e-04
9.000000000000000222e-01 3.250000000000000111e-01 1.341284484586389991e-04
9.000000000000000222e-01 3.500000000000000333e-01 1.429107383257473274e-04
9.000000000000000222e-01 3.750000000000000000e-01 1.500955692062197477e-04
9.000000000000000222e-01 4.000000000000000222e-01 1.554624359737279138e-04
9.000000000000000222e-01 4.250000000000000444e-01 1.588918357440897988e-04
9.000000000000000222e-01 4.500000000000000111e-01 1.603483718101567090e-04
9.000000000000000222e-01 4.750000000000000333e-01 1.598527600262834858e-04
9.000000000000000222e-01 5.000000000000000000e-01 1.574579747798121598e-04
9.000000000000000222e-01 5.250000000000000222e-01 1.532366015088090783e-04
9.000000000000000222e-01 5.500000000000000444e-01 1.472777482428369589e-04
9.000000000000000222e-01 5.750000000000000666e-01 1.396879061210942741e-04
9.000000000000000222e-01 6.000000000000000888e-01 1.305917749684082363e-04
9.000000000000000222e-01 6.250000000000000000e-01 1.201323625855330035e-04
9.000000000000000222e-01 6.500000000000000222e-01 1.084713380969382079e-04
9.000000000000000222e-01 6.750000000000000444e-01 9.579047712590660346e-05
9.000000000000000222e-01 7.000000000000000666e-01 8.229416752613544217e-05
9.000000000000000222e-01 7.250000000000000888e-01 6.821218713241525289e-05
9.000000000000000222e-01 7.500000000000000000e-01 5.380175300866499311e-05
9.000000000000000222e-01 7.750000000000000222e-01 3.934829301479800256e-05
9.000000000000000222e-01 8.000000000000000444e-01 2.516524039043732675e-05
9.000000000000000222e-01 8.250000000000000666e-01 1.159382507746539726e-05
9.000000000000000222e-01 8.500000000000000888e-01 -9.961992758211746235e-07
9.000000000000000222e-01 8.750000000000000000e-01 -1.220478921494863589e-05
9.000000000000000222e-01 9.000000000000000222e-01 -2.159988567913481705e-05
9.000000000000000222e-01 9.250000000000000444e-01 -2.871758906019400426e-05
9.000000000000000222e-01 9.500000000000000666e-01 -3.306586060962402041e-05
9.000000000000000222e-01 9.750000000000000888e-01 -3.413206265226800817e-05
9.250000000000000444e-01 2.500000000000000139e-02 -1.245012357643099365e-06
9.250000000000000444e-01 5.000000000000000278e-02 4.459430252783114224e-06
9.250000000000000444e-01 7.500000000000001110e-02 1.095270853068014416e-05
9.250000000000000444e-01 1.000000000000000056e-01 1.817498259874122946e-05
9.250000000000000444e-01 1.250000000000000000e-01 2.602521973988150550e-05
9.250000000000000444e-01 1.500000000000000222e-01 3.440746885058007520e-05
9.250000000000000444e-01 1.750000000000000167e-01 4.324834245987216330e-05
9.250000000000000444e-01 2.000000000000000111e-01 5.248434870758905690e-05
9.250000000000000444e-01 2.250000000000000056e-01 6.202872940394912882e-05
9.250000000000000444e-01 2.500000000000000000e-01 7.173366573690054260e-05
9.250000000000000444e-01 2.750000000000000222e-01 8.136512599414905123e-05
9.250000000000000444e-01 3.000000000000000444e-01 9.060473532408047648e-05
9.250000000000000444e-01 3.250000000000000111e-01 9.908474166280684114e-05
9.250000000000000444e-01 3.500000000000000333e-01 1.064476168592676242e-04
9.250000000000000444e-01 3.750000000000000000e-01 1.124063188854863837e-04
9.250000000000000444e-01 4.000000000000000222e-01 1.167776198641966301e-04
9.250000000000000444e-01 4.250000000000000444e-01 1.194769207774511177e-04
9.250000000000000444e-01 4.500000000000000111e-01 1.204866338470403364e-04
9.250000000000000444e-01 4.750000000000000333e-01 1.198212712600066343e-04
9.250000000000000444e-01 5.000000000000000000e-01 1.175062676992619237e-04
9.250000000000000444e-01 5.250000000000000222e-01 1.135742239246062546e-04
9.250000000000000444e-01 5.500000000000000444e-01 1.080719016975199842e-04
9.250000000000000444e-01 5.750000000000000666e-01 1.010690071704747894e-04
9.250000000000000444e-01 6.000000000000000888e-01 9.266377966852742953e-05
9.250000000000000444e-01 6.250000000000000000e-01 8.298501480683354026e-05
9.250000000000000444e-01 6.500000000000000222e-01 7.219217212782805260e-05
9.250000000000000444e-01 6.750000000000000444e-01 6.047504197372044477e-05
9.250000000000000444e-01 7.000000000000000666e-01 4.805347991954089792e-05
9.250000000000000444e-01 7.250000000000000888e-01 3.517687060261565080e-05
9.250000000000000444e-01 7.500000000000000000e-01 2.212269652441395396e-05
9.250000000000000444e-01 7.750000000000000222e-01 9.193999760379739650e-06
9.250000000000000444e-01 8.000000000000000444e-01 -3.283603257776823714e-06
9.250000000000000444e-01 8.250000000000000666e-01 -1.496395062164368461e-05
9.250000000000000444e-01 8.500000000000000888e-01 -2.547999967125735843e-05
9.250000000000000444e-01 8.750000000000000000e-01 -3.444065928245518271e-05
9.250000000000000444e-01 9.000000000000000222e-01 -4.142583284788906028e-05
9.250000000000000444e-01 9.250000000000000444e-01 -4.598204835462582629e-05
9.250000000000000444e-01 9.500000000000000666e-01 -4.762148748940417398e-05
9.250000000000000444e-01 9.750000000000000888e-01 -4.582645417524830456e-05
9.500000000000000666e-01 2.500000000000000139e-02 -5.306038648223571075e-06
9.500000000000000666e-01 5.000000000000000278e-02 -3.106279641069964459e-06
9.500000000000000666e-01 7.500000000000001110e-02 4.455901918276605755e-08
9.500000000000000666e-01 1.000000000000000056e-01 4.068767264182177046e-06
9.500000000000000666e-01 1.250000000000000000e-01 8.875527954969875122e-06
9.500000000000000666e-01 1.500000000000000222e-01 1.439624900884117764e-05
9.500000000000000666e-01 1.750000000000000167e-01 2.058757971032387779e-05
9.500000000000000666e-01 2.000000000000000111e-01 2.740627950443760841e-05
9.500000000000000666e-01 2.250000000000000056e-01 3.476897921874874675e-05
9.500000000000000666e-01 2.500000000000000000e-01 4.251376319171912277e-05
9.500000000000000666e-01 2.750000000000000222e-01 5.038044770889690827e-05
9.500000000000000666e-01 3.000000000000000444e-01 5.802257322877479861e-05
9.500000000000000666e-01 3.250000000000000111e-01 6.505441899522929061e-05
9.500000000000000666e-01 3.500000000000000333e-01 7.111989200600521421e-05
9.500000000000000666e-01 3.750000000000000000e-01 7.595406010195079882e-05
9.500000000000000666e-01 4.000000000000000222e-01 7.940768081724988714e-05
9.500000000000000666e-01 4.250000000000000444e-01 8.142710300253208633e-05
9.500000000000000666e-01 4.500000000000000111e-01 8.200940616945318062e-05
9.500000000000000666e-01 4.750000000000000333e-01 8.116200732711381649e-05
9.500000000000000666e-01 5.000000000000000000e-01 7.888461842969762827e-05
9.500000000000000666e-01 5.250000000000000222e-01 7.517368288631476325e-05
9.500000000000000666e-01 5.500000000000000444e-01 7.003814493325780099e-05
9.500000000000000666e-01 5.750000000000000666e-01 6.351492603815997451e-05
9.500000000000000666e-01 6.000000000000000888e-01 5.567851089931588615e-05
9.500000000000000666e-01 6.250000000000000000e-01 4.664465006465334795e-05
9.500000000000000666e-01 6.500000000000000222e-01 3.657039765057185088e-05
9.500000000000000666e-01 6.750000000000000444e-01 2.565245281744427119e-05
9.500000000000000666e-01 7.000000000000000666e-01 1.412470579646718516e-05
9.500000000000000666e-01 7.250000000000000888e-01 2.254954897966399141e-06
9.500000000000000666e-01 7.500000000000000000e-01 -9.659592999939486946e-06
9.500000000000000666e-01 7.750000000000000222e-01 -2.129803344269251553e-05
9.500000000000000666e-01 8.000000000000000444e-01 -3.232174926871486664e-05
9.500000000000000666e-01 8.250000000000000666e-01 -4.237885817107156505e-05
9.500000000000000666e-01 8.500000000000000888e-01 -5.110518577900249881e-05
9.500000000000000666e-01 8.750000000000000000e-01 -5.812077289358424936e-05
9.500000000000000666e-01 9.000000000000000222e-01 -6.302266092199013126e-05
9.500000000000000666e-01 9.250000000000000444e-01 -6.537648278383267897e-05
9.500000000000000666e-01 9.500000000000000666e-01 -6.471041363055249351e-05
9.500000000000000666e-01 9.750000000000000888e-01 -6.051482445757969120e-05
9.750000000000000888e-01 2.500000000000000139e-02 -1.118296675358884662e-05
9.750000000000000888e-01 5.000000000000000278e-02 -1.220209889248730084e-05
9.750000000000000888e-01 7.500000000000001110e-02 -1.214641261691740137e-05
9.750000000000000888e-01 1.000000000000000056e-01 -1.109618559633207546e-05
9.750000000000000888e-01 1.250000000000000000e-01 -9.118872897683621970e-06
9.750000000000000888e-01 1.500000000000000222e-01 -6.247837980477566333e-06
9.750000000000000888e-01 1.750000000000000167e-01 -2.494158311758254420e-06
9.750000000000000888e-01 2.000000000000000111e-01 2.117275179510519356e-06
9.750000000000000888e-01 2.250000000000000056e-01 7.502477463373902200e-06
9.750000000000000888e-01 2.500000000000000000e-01 1.348099833789126456e-05
9.750000000000000888e-01 2.750000000000000222e-01 1.976262317221824660e-05
9.750000000000000888e-01 3.000000000000000444e-01 2.596983846605421808e-05
9.750000000000000888e-01 3.250000000000000111e-01 3.169670739006091864e-05
9.750000000000000888e-01 3.500000000000000333e-01 3.658643233129740824e-05
9.750000000000000888e-01 3.750000000000000000e-01 4.039344865134145146e-05
9.750000000000000888e-01 4.000000000000000222e-01 4.299896874929501345e-05
9.750000000000000888e-01 4.250000000000000444e-01 4.437673775660802566e-05
9.750000000000000888e-01 4.500000000000000111e-01 4.453631539782371140e-05
9.750000000000000888e-01 4.750000000000000333e-01 4.347830418708481526e-05
9.750000000000000888e-01 5.000000000000000000e-01 4.117956541581715979e-05
9.750000000000000888e-01 5.250000000000000222e-01 3.760499747494649991e-05
9.750000000000000888e-01 5.500000000000000444e-01 3.273080791073301743e-05
9.750000000000000888e-01 5.750000000000000666e-01 2.656557066241585496e-05
9.750000000000000888e-01 6.000000000000000888e-01 1.916313425726415276e-05
9.750000000000000888e-01 6.250000000000000000e-01 1.062777899751843336e-05
9.750000000000000888e-01 6.500000000000000222e-01 1.114317799897485139e-06
9.750000000000000888e-01 6.750000000000000444e-01 -9.174502719064975276e-06
9.750000000000000888e-01 7.000000000000000666e-01 -1.999211079083476617e-05
9.750000000000000888e-01 7.250000000000000888e-01 -3.105356595141384179e-05
9.750000000000000888e-01 7.500000000000000000e-01 -4.204263487289292001e-05
9.750000000000000888e-01 7.750000000000000222e-01 -5.262038931097903771e-05
9.750000000000000888e-01 8.000000000000000444e-01 -6.243421875450072545e-05
9.750000000000000888e-01 8.250000000000000666e-01 -7.112509863218055561e-05
9.750000000000000888e-01 8.500000000000000888e-01 -7.833063009325333392e-05
9.750000000000000888e-01 8.750000000000000000e-01 -8.368222416170467692e-05
9.750000000000000888e-01 9.000000000000000222e-01 -8.679666670970490050e-05
9.750000000000000888e-01 9.250000000000000444e-01 -8.726445275974948831e-05
9.750000000000000888e-01 9.500000000000000666e-01 -8.463884446660878066e-05
9.750000000000000888e-01 9.750000000000000888e-01 -7.842996373291040088e-05
